timestamp_local,current_mA,bus_V,shunt_mV,power_mW,energy_J,charge_C,temperature_C
2026-05-01T14:49:12,67.37,13.27,1.01,893.98,68124.43,5160.11,22.6
2026-05-01T14:49:13,67.39,13.27,1.01,894.41,68125.33,5160.17,22.6
2026-05-01T14:49:14,67.33,13.27,1.01,893.68,68126.23,5160.24,22.61
2026-05-01T14:49:15,67.33,13.27,1.01,893.49,68127.13,5160.31,22.59
2026-05-01T14:49:16,67.33,13.27,1.01,893.55,68128.03,5160.38,22.59
2026-05-01T14:49:17,67.2,13.27,1.01,891.85,68128.92,5160.45,22.59
2026-05-01T14:49:18,67.23,13.27,1.01,892.46,68129.82,5160.51,22.61
2026-05-01T14:49:19,66.66,13.27,1.0,884.89,68130.72,5160.58,22.6
2026-05-01T14:49:20,67.1,13.27,1.01,890.63,68131.62,5160.65,22.59
2026-05-01T14:49:21,66.87,13.27,1.0,887.57,68132.52,5160.72,22.59
2026-05-01T14:49:22,66.97,13.27,1.0,888.67,68133.42,5160.78,22.59
2026-05-01T14:49:23,66.7,13.27,1.0,885.25,68134.32,5160.85,22.59
2026-05-01T14:49:24,67.08,13.27,1.01,890.44,68135.21,5160.92,22.59
2026-05-01T14:49:25,67.04,13.27,1.01,890.01,68136.11,5160.99,22.59
2026-05-01T14:49:26,67.16,13.27,1.01,891.36,68137.01,5161.06,22.59
2026-05-01T14:49:27,66.91,13.27,1.0,888.06,68137.91,5161.12,22.59
2026-05-01T14:49:28,67.48,13.27,1.01,895.63,68138.81,5161.19,22.59
2026-05-01T14:49:29,67.16,13.28,1.01,891.6,68139.71,5161.26,22.59
2026-05-01T14:49:30,67.08,13.27,1.01,890.38,68140.6,5161.33,22.59
2026-05-01T14:49:31,66.78,13.27,1.0,886.47,68141.5,5161.39,22.59
2026-05-01T14:49:32,67.41,13.27,1.01,894.78,68142.4,5161.46,22.58
2026-05-01T14:49:33,66.99,13.27,1.0,889.04,68143.3,5161.53,22.58
2026-05-01T14:49:34,67.1,13.27,1.01,890.75,68144.2,5161.6,22.58
2026-05-01T14:49:35,67.27,13.27,1.01,892.94,68145.1,5161.66,22.57
2026-05-01T14:49:36,67.29,13.27,1.01,893.07,68146.0,5161.73,22.57
2026-05-01T14:49:37,66.93,13.27,1.0,888.37,68146.89,5161.8,22.58
2026-05-01T14:49:38,66.95,13.27,1.01,890.2,68147.79,5161.87,22.57
2026-05-01T14:49:39,66.74,13.27,1.0,885.86,68148.69,5161.94,22.56
2026-05-01T14:49:40,67.33,13.27,1.01,893.74,68149.59,5162.0,22.56
2026-05-01T14:49:41,67.06,13.27,1.01,890.26,68150.49,5162.07,22.58
2026-05-01T14:49:42,66.95,13.27,1.0,888.55,68151.39,5162.14,22.56
2026-05-01T14:49:43,67.1,13.27,1.01,891.36,68152.28,5162.21,22.56
2026-05-01T14:49:44,1047.69,13.17,15.72,13794.43,68167.48,5163.36,22.56
2026-05-01T14:49:45,969.3,13.17,14.54,12768.86,68180.57,5164.36,22.58
2026-05-01T14:49:46,970.29,13.17,14.55,12781.07,68193.5,5165.34,22.59
2026-05-01T14:49:47,980.19,13.17,14.7,12912.54,68206.42,5166.32,22.61
2026-05-01T14:49:48,977.61,13.17,14.66,12877.75,68219.42,5167.31,22.63
2026-05-01T14:49:49,971.28,13.18,14.57,12796.39,68232.3,5168.29,22.66
2026-05-01T14:49:50,985.68,13.17,14.79,12983.22,68245.24,5169.27,22.66
2026-05-01T14:49:51,990.09,13.17,14.85,12863.28,68258.25,5170.26,22.68
2026-05-01T14:49:52,1016.18,13.17,15.24,13379.94,68271.57,5171.27,22.69
2026-05-01T14:49:53,351.33,13.24,5.27,4651.49,68283.82,5172.2,22.69
2026-05-01T14:49:54,340.9,13.24,5.11,4513.12,68288.41,5172.54,22.69
2026-05-01T14:49:55,336.76,13.24,5.05,4458.13,68292.98,5172.89,22.69
2026-05-01T14:49:56,333.79,13.24,5.23,4614.68,68297.54,5173.23,22.68
2026-05-01T14:49:57,349.54,13.24,5.24,4628.23,68302.11,5173.58,22.67
2026-05-01T14:49:58,332.2,13.24,4.98,4398.8,68306.67,5173.92,22.65
2026-05-01T14:49:59,340.86,13.24,5.11,4513.67,68311.23,5174.27,22.65
2026-05-01T14:50:00,335.81,13.24,5.04,4445.68,68315.79,5174.61,22.64
2026-05-01T14:50:01,334.87,13.24,5.28,4657.53,68320.35,5174.96,22.62
2026-05-01T14:50:02,347.86,13.24,5.22,4606.02,68324.89,5175.3,22.6
2026-05-01T14:50:03,333.79,13.24,5.01,4418.7,68329.44,5175.64,22.6
2026-05-01T14:50:04,330.66,13.24,4.96,4377.62,68333.98,5175.99,22.6
2026-05-01T14:50:05,333.6,13.24,5.0,4416.44,68338.52,5176.33,22.6
2026-05-01T14:50:06,964.03,13.18,11.03,9704.65,68345.21,5176.84,22.59
2026-05-01T14:50:07,754.2,13.2,11.31,9952.88,68355.24,5177.6,22.59
2026-05-01T14:50:08,684.28,13.2,10.26,9033.08,68364.69,5178.31,22.59
2026-05-01T14:50:09,679.78,13.2,10.2,8975.77,68373.88,5179.01,22.61
2026-05-01T14:50:10,685.84,13.2,10.29,9054.75,68383.04,5179.7,22.62
2026-05-01T14:50:11,657.88,13.2,10.06,8854.0,68392.07,5180.39,22.62
2026-05-01T14:50:12,696.98,13.2,10.46,9200.74,68401.1,5181.07,22.62
2026-05-01T14:50:13,660.32,13.21,9.9,8719.6,68410.1,5181.76,22.63
2026-05-01T14:50:14,653.59,13.2,9.8,8629.94,68419.03,5182.43,22.63
2026-05-01T14:50:15,679.47,13.2,10.19,8970.52,68427.95,5183.11,22.65
2026-05-01T14:50:16,76.62,13.27,1.14,1011.11,68434.96,5183.64,22.64
2026-05-01T14:50:17,72.82,13.27,1.09,966.25,68435.96,5183.71,22.65
2026-05-01T14:50:18,72.71,13.27,1.09,964.72,68436.93,5183.78,22.64
2026-05-01T14:50:19,86.54,13.27,1.3,1148.07,68437.95,5183.86,22.62
2026-05-01T14:50:20,84.92,13.27,1.27,1126.4,68439.1,5183.95,22.62
2026-05-01T14:50:21,87.15,13.27,1.31,1159.3,68440.71,5184.07,22.61
2026-05-01T14:50:22,85.74,13.27,1.29,1137.45,68442.14,5184.18,22.6
2026-05-01T14:50:23,87.07,13.27,1.31,1155.27,68443.56,5184.28,22.59
2026-05-01T14:50:24,85.58,13.27,1.28,1135.44,68444.99,5184.39,22.59
2026-05-01T14:50:25,86.86,13.27,1.3,1152.4,68446.41,5184.5,22.59
2026-05-01T14:50:27,85.66,13.27,1.29,1137.02,68447.83,5184.61,22.59
2026-05-01T14:50:28,86.96,13.27,1.3,1153.75,68449.25,5184.71,22.57
2026-05-01T14:50:29,85.72,13.27,1.29,1137.33,68450.68,5184.82,22.59
2026-05-01T14:50:30,87.2,13.27,1.31,1157.1,68452.1,5184.93,22.58
2026-05-01T14:50:31,85.62,13.27,1.28,1136.17,68453.53,5185.04,22.58
2026-05-01T14:50:32,87.45,13.27,1.31,1158.2,68454.96,5185.14,22.57
2026-05-01T14:50:33,85.68,13.27,1.29,1136.84,68456.39,5185.25,22.58
2026-05-01T14:50:34,73.85,13.27,1.11,980.16,68457.75,5185.35,22.56
2026-05-01T14:50:35,72.52,13.27,1.09,962.4,68458.72,5185.43,22.57
2026-05-01T14:50:36,74.46,13.27,1.12,988.16,68459.71,5185.5,22.56
2026-05-01T14:50:37,72.31,13.27,1.09,964.54,68460.69,5185.58,22.56
2026-05-01T14:50:38,73.85,13.27,1.11,980.04,68461.67,5185.65,22.56
2026-05-01T14:50:39,72.12,13.27,1.08,957.03,68462.66,5185.73,22.55
2026-05-01T14:50:40,74.39,13.27,1.12,987.06,68463.64,5185.8,22.55
2026-05-01T14:50:41,72.78,13.27,1.09,966.0,68464.62,5185.87,22.55
2026-05-01T14:50:42,73.99,13.27,1.11,984.86,68465.6,5185.95,22.56
2026-05-01T14:50:43,72.48,13.27,1.09,961.91,68466.58,5186.02,22.55
2026-05-01T14:50:44,74.08,13.27,1.11,983.22,68467.57,5186.1,22.55
2026-05-01T14:50:45,72.36,13.27,1.09,960.33,68468.55,5186.17,22.55
2026-05-01T14:50:46,71.01,13.27,1.07,942.32,68469.53,5186.24,22.56
2026-05-01T14:50:47,66.91,13.27,1.01,891.91,68470.44,5186.31,22.55
2026-05-01T14:50:48,66.89,13.27,1.0,887.63,68471.34,5186.38,22.55
2026-05-01T14:50:49,67.16,13.27,1.01,891.24,68472.24,5186.45,22.55
2026-05-01T14:50:50,67.27,13.27,1.01,892.88,68473.14,5186.52,22.55
2026-05-01T14:50:51,67.04,13.27,1.01,889.89,68474.03,5186.58,22.55
2026-05-01T14:50:52,67.1,13.27,1.0,888.98,68474.93,5186.65,22.55
2026-05-01T14:50:53,67.2,13.27,1.01,891.91,68475.83,5186.72,22.55
2026-05-01T14:50:54,67.01,13.27,1.01,889.34,68476.73,5186.79,22.55
2026-05-01T14:50:55,66.64,13.27,1.0,884.52,68477.63,5186.85,22.55
2026-05-01T14:50:56,67.41,13.27,1.01,894.65,68478.53,5186.92,22.55
2026-05-01T14:50:57,67.12,13.27,1.01,895.14,68479.42,5186.99,22.55
2026-05-01T14:50:58,67.01,13.27,1.01,889.34,68480.32,5187.06,22.54
2026-05-01T14:50:59,67.02,13.27,1.01,889.59,68481.22,5187.13,22.54
2026-05-01T14:51:00,67.33,13.27,1.01,893.62,68482.13,5187.19,22.53
2026-05-01T14:51:01,66.64,13.27,1.0,884.4,68483.03,5187.26,22.54
2026-05-01T14:51:02,67.54,13.27,1.01,891.54,68483.92,5187.33,22.54
2026-05-01T14:51:03,67.04,13.27,1.01,889.71,68484.82,5187.4,22.53
2026-05-01T14:51:04,67.02,13.27,1.01,889.59,68485.72,5187.47,22.52
2026-05-01T14:51:05,66.97,13.27,1.0,888.85,68486.62,5187.53,22.53
2026-05-01T14:51:06,66.68,13.27,1.0,885.01,68487.52,5187.6,22.52
2026-05-01T14:51:07,67.18,13.27,1.0,887.08,68488.42,5187.67,22.52
2026-05-01T14:51:08,66.91,13.27,1.0,888.24,68489.32,5187.74,22.52
2026-05-01T14:51:09,66.83,13.27,1.0,887.08,68490.21,5187.8,22.52
2026-05-01T14:51:10,67.06,13.27,1.01,889.95,68491.11,5187.87,22.53
2026-05-01T14:51:11,66.99,13.27,1.0,889.16,68492.01,5187.94,22.52
2026-05-01T14:51:12,67.04,13.27,1.02,898.13,68492.91,5188.01,22.52
2026-05-01T14:51:13,67.08,13.27,1.01,890.32,68493.81,5188.08,22.52
2026-05-01T14:51:14,67.37,13.27,1.01,894.1,68494.71,5188.14,22.53
2026-05-01T14:51:15,67.2,13.27,1.01,891.85,68495.6,5188.21,22.52
2026-05-01T14:51:16,67.21,13.27,1.01,892.03,68496.5,5188.28,22.52
2026-05-01T14:51:17,66.66,13.27,1.0,886.11,68497.4,5188.35,22.52
2026-05-01T14:51:18,66.89,13.27,1.0,887.94,68498.3,5188.41,22.52
2026-05-01T14:51:19,66.91,13.27,1.0,887.88,68499.2,5188.48,22.52
2026-05-01T14:51:20,66.8,13.27,1.0,886.6,68500.1,5188.55,22.52
2026-05-01T14:51:21,67.04,13.27,1.01,890.01,68501.0,5188.62,22.52
2026-05-01T14:51:22,66.6,13.27,1.0,888.79,68501.89,5188.69,22.5
2026-05-01T14:51:23,66.72,13.27,1.0,885.56,68502.79,5188.75,22.51
2026-05-01T14:51:24,67.1,13.27,1.01,890.69,68503.69,5188.82,22.51
2026-05-01T14:51:25,67.06,13.27,1.01,890.08,68504.59,5188.89,22.51
2026-05-01T14:51:26,66.95,13.27,1.0,888.55,68505.49,5188.96,22.51
2026-05-01T14:51:27,67.46,13.27,1.01,889.89,68506.39,5189.02,22.51
2026-05-01T14:51:28,67.06,13.27,1.01,890.08,68507.28,5189.09,22.51
2026-05-01T14:51:29,67.02,13.27,1.01,889.59,68508.18,5189.16,22.51
2026-05-01T14:51:30,66.97,13.27,1.0,888.73,68509.08,5189.23,22.51
2026-05-01T14:51:31,67.27,13.27,1.01,892.88,68509.98,5189.29,22.52
2026-05-01T14:51:32,67.37,13.27,1.0,887.63,68510.88,5189.36,22.52
2026-05-01T14:51:33,67.21,13.27,1.01,892.15,68511.78,5189.43,22.52
2026-05-01T14:51:34,67.62,13.27,1.01,897.4,68512.67,5189.5,22.52
2026-05-01T14:51:35,67.62,13.27,1.01,897.58,68513.57,5189.57,22.52
2026-05-01T14:51:36,67.16,13.27,1.01,891.3,68514.47,5189.63,22.52
2026-05-01T14:51:37,66.99,13.28,1.0,884.4,68515.36,5189.7,22.52
2026-05-01T14:51:38,67.14,13.27,1.01,891.17,68516.27,5189.77,22.5
2026-05-01T14:51:39,67.01,13.28,1.01,889.59,68517.17,5189.84,22.5
2026-05-01T14:51:40,67.46,13.27,1.01,895.57,68518.07,5189.9,22.5
2026-05-01T14:51:41,67.25,13.27,1.01,892.7,68518.96,5189.97,22.5
2026-05-01T14:51:42,66.89,13.27,1.01,889.77,68519.86,5190.04,22.5
2026-05-01T14:51:43,67.25,13.27,1.01,892.82,68520.75,5190.11,22.49
2026-05-01T14:51:44,67.08,13.27,1.01,890.5,68521.65,5190.18,22.49
2026-05-01T14:51:45,67.02,13.27,1.01,889.65,68522.55,5190.24,22.48
2026-05-01T14:51:46,2497.5,13.02,37.46,32516.79,68525.97,5190.51,22.49
2026-05-01T14:51:47,997.1,13.17,14.99,13167.91,68540.76,5191.63,22.49
2026-05-01T14:51:48,994.36,13.18,14.92,13100.71,68553.85,5192.62,22.52
2026-05-01T14:51:49,960.39,13.17,14.41,12651.31,68566.88,5193.61,22.53
2026-05-01T14:51:50,982.11,13.17,14.73,12937.32,68579.86,5194.6,22.56
2026-05-01T14:51:51,977.13,13.18,14.66,12874.88,68592.84,5195.58,22.59
2026-05-01T14:51:52,983.47,13.17,14.89,13079.47,68605.85,5196.57,22.59
2026-05-01T14:51:53,976.47,13.17,14.65,12864.69,68618.86,5197.56,22.61
2026-05-01T14:51:54,996.57,13.17,14.95,13126.77,68631.87,5198.55,22.62
2026-05-01T14:51:55,1007.88,13.17,15.12,13271.48,68645.25,5199.56,22.62
2026-05-01T14:51:56,348.95,13.24,5.23,4619.45,68656.1,5200.39,22.64
2026-05-01T14:51:57,352.29,13.24,5.1,4501.53,68660.69,5200.73,22.64
2026-05-01T14:51:58,340.19,13.24,5.1,4503.42,68665.25,5201.08,22.62
2026-05-01T14:51:59,333.61,13.24,5.0,4416.99,68669.82,5201.42,22.62
2026-05-01T14:52:00,351.24,13.24,5.27,4650.21,68674.39,5201.77,22.62
2026-05-01T14:52:01,337.94,13.24,5.07,4474.67,68678.93,5202.11,22.6
2026-05-01T14:52:02,342.14,13.24,5.15,4549.38,68683.5,5202.46,22.59
2026-05-01T14:52:03,346.47,13.24,5.2,4588.13,68688.05,5202.8,22.58
2026-05-01T14:52:04,342.69,13.24,5.14,4537.84,68692.6,5203.14,22.56
2026-05-01T14:52:05,338.0,13.24,5.07,4474.79,68697.14,5203.49,22.56
2026-05-01T14:52:06,344.79,13.24,5.17,4565.43,68701.68,5203.83,22.55
2026-05-01T14:52:07,340.31,13.24,5.05,4458.86,68706.22,5204.17,22.55
2026-05-01T14:52:08,348.13,13.24,5.22,4609.92,68710.77,5204.52,22.55
2026-05-01T14:52:09,881.29,13.18,13.22,11617.07,68718.41,5205.1,22.53
2026-05-01T14:52:10,709.76,13.21,10.65,9373.23,68728.31,5205.85,22.53
2026-05-01T14:52:11,726.7,13.2,10.9,9592.47,68737.76,5206.56,22.53
